64a22f,127.0.0.1,GET,http://localhost:8000/supplier,1706783536,,200
17ee20,127.0.0.1,GET,http://localhost:8000/css/styles.css,1706783536,df9222,404
df9222,127.0.0.1,GET,http://localhost:8000/css/styles.css,1706783536,,404
a0ff1e,127.0.0.1,GET,http://localhost:8000/css/styles.css,1706783552,38224f,404
38224f,127.0.0.1,GET,http://localhost:8000/css/styles.css,1706783552,,404
cfc7dc,127.0.0.1,GET,http://localhost:8000/supplier,1706783592,,200
c1f79a,127.0.0.1,GET,http://localhost:8000/supplier,1706783662,,200
d6463e,127.0.0.1,GET,http://localhost:8000/supplier,1706783709,,200
1175c6,127.0.0.1,GET,http://localhost:8000/supplier,1706783731,,200
753f0b,127.0.0.1,GET,http://localhost:8000/supplier,1706783759,,200
62d81b,127.0.0.1,GET,http://localhost:8000/supplier/update/1,1706783804,,200
45af78,127.0.0.1,GET,http://localhost:8000/supplier/update/1,1706783952,,200
e7930c,127.0.0.1,GET,http://localhost:8000/supplier/update/1,1706783973,,200
0d88d5,127.0.0.1,GET,http://localhost:8000/supplier/update/1,1706784287,,200
8a93f8,127.0.0.1,GET,http://localhost:8000/supplier/update/1,1706784355,,200
7f834b,127.0.0.1,GET,http://localhost:8000/supplier/update/1,1706784394,,200
e4a58a,127.0.0.1,GET,http://localhost:8000/supplier/update/1,1706784404,,200
8d62f1,127.0.0.1,GET,http://localhost:8000/supplier/update/1,1706784467,,200
554663,127.0.0.1,GET,http://localhost:8000/supplier/update/1,1706784510,,200
f3139d,127.0.0.1,GET,http://localhost:8000/supplier,1706784531,,200
e771cc,127.0.0.1,GET,http://localhost:8000/supplier,1706784635,,200
2b9640,127.0.0.1,GET,http://localhost:8000/supplier,1706784648,,200
99b3dc,127.0.0.1,GET,http://localhost:8000/supplier,1706784680,014658,500
014658,127.0.0.1,GET,http://localhost:8000/supplier,1706784680,,500
63bdeb,127.0.0.1,GET,http://localhost:8000/supplier,1706784698,,200
5e5421,127.0.0.1,GET,http://localhost:8000/supplier/add,1706784752,,200
65094f,127.0.0.1,GET,http://localhost:8000/supplier/add,1706784777,,200
0e13c8,127.0.0.1,POST,http://localhost:8000/supplier/add,1706784855,,302
9ca015,127.0.0.1,GET,http://localhost:8000/supplier,1706784855,,200
17c806,127.0.0.1,GET,http://localhost:8000/supplier/delete/4,1706784868,,302
dd0a7f,127.0.0.1,GET,http://localhost:8000/supplier,1706784869,,200
4ed196,127.0.0.1,GET,http://localhost:8000/supplier?filter=active,1706784872,,200
c45ac2,127.0.0.1,GET,http://localhost:8000/supplier?filter=all,1706784874,,200
